file,label
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/36d00ba4-ce07-4c30-b5cf-416c13d22a47___JR_HL 9804.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/3234e174-67e1-47ed-9240-0d0091b5378d___JR_HL 9567_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a3e1c4a1-22b9-4167-89c7-9a7889ad2c15___JR_HL 3922.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/b84846ee-4d65-4404-8053-ad9bc9391b2f___JR_HL 9503_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/166c5514-2f57-49f6-be88-944016164241___JR_HL 9717.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a2355a52-d185-4cd6-93db-89b701b2b51c___JR_HL 4088_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/15b8341a-ccad-4e01-be86-01bec89089d2___JR_HL 9474_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a6562ee2-b37b-4734-9bf4-75da24f34bd1___JR_HL 4153_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/c37f8678-ed86-42ab-9a8b-f4172d94bf1e___JR_HL 4220_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/0580bdc7-e60e-4ba9-87dc-1202e57b94aa___JR_HL 4159_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/07e3276c-7e86-48ee-96d0-db2a35eb03b1___JR_HL 9835_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/8959bcbf-278b-4eef-b255-605e0e082cb5___JR_HL 4210_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/b7b1918d-d608-4aa0-9990-f0ff9a90b414___JR_HL 4144_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/7d032426-9756-462f-9b3c-eb3edb3cf00a___JR_HL 4029.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/0982e1cc-78e8-4bb0-8969-c534e5b0b14b___JR_HL 4097_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/484ade57-5dd0-4764-b379-5a0e684afd81___JR_HL 9580_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a0816ba7-dc4a-432a-85fc-79d2aa1b8f96___JR_HL 4047.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/162dc895-00e6-4f02-ab49-a7030ec8984d___JR_HL 9445_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/bfed28c4-5ef8-4a35-b826-612875cc6b86___JR_HL 4099.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/9157434b-8dce-4726-9187-1911302312b9___JR_HL 4053_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/2d5d3b0e-0b4b-45fa-adcb-b33509b65e74___JR_HL 3972.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/50a406be-c648-44a6-9021-98d6359f7aec___JR_HL 4134_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/5d488e25-8c9e-456d-a370-53be6e293a67___JR_HL 3983.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/26ec5c89-12f2-4aff-9ce1-b92028ff6885___JR_HL 4116.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/28dcd2d6-3ce5-447b-ac11-ef86f4e1a2f7___JR_HL 9660.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/0438b691-45f8-4251-83bd-8344656716a1___JR_HL 4152_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/2a6787af-106b-4d86-b758-35589b2cfab3___JR_HL 9850.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/cf616072-4062-498e-b524-a1705681351f___JR_HL 9868_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/cf8f368a-e5bf-4382-bcab-d84f4530a558___JR_HL 3927_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/92cd65f0-9866-4985-b706-733e8c53ed83___JR_HL 4007_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/e3d7e13a-d565-4d9e-8a81-ff09e1f619ad___JR_HL 9863.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a0f50c57-dd13-45a8-b9d3-b8f270e496f0___JR_HL 4314_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/146525c6-e0e4-4296-b0cc-f08f41bd10b8___JR_HL 9864_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/263c668e-176b-4e17-8065-37083fb8607b___JR_HL 4146_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/d52ec829-6e6c-41d4-9cdb-a8d7ea14f530___JR_HL 4038_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/1ae79bb8-c7db-4711-b9c7-3375688f750e___JR_HL 9686.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/22cbfe56-85b9-4e13-8a75-faaddd496d26___JR_HL 4197_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/e46636be-33bd-465b-9301-5d671facb0ba___JR_HL 9692.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/7d032426-9756-462f-9b3c-eb3edb3cf00a___JR_HL 4029_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/198c3d64-e955-404c-9f95-8a19f7cb5f33___JR_HL 9527_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/0e74a030-4b86-4c3f-8944-31e68d1911ba___JR_HL 4016.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a8395e57-8398-4306-bc22-a33efbb19c65___JR_HL 9439_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/c0975993-8fad-45eb-a080-77461fea87c6___JR_HL 9559_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/b6014a59-9818-4222-9a74-51cbbbcda57a___JR_HL 4020_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/e018791f-7887-4420-a1e3-174e43ed9085___JR_HL 9716_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/e22e74d7-7cc6-4e83-a494-cf022c809544___JR_HL 9887.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/7355973a-9b0b-4c5b-ab54-17fb385572f2___JR_HL 9779.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/1670e4fb-3f6e-4c6e-ae26-dc89663db582___JR_HL 9814.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/d259c188-0c17-4199-aac1-5399903f74a3___JR_HL 4100_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/dbe15479-6802-4e83-850a-fff7900e0e3d___JR_HL 9854_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/25140b1a-d1c0-4ac1-866b-fbe396d2ae08___JR_HL 9855.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/c1011062-7bbf-45b2-bca2-1de3e5c5cd9a___JR_HL 4258.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/24cff2cf-14e7-4c20-929a-ea2001d8de38___JR_HL 9639_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/ea80c972-f1d3-43d5-86e1-8782988c6d02___JR_HL 9695_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a4781448-2096-4390-bf06-cf2ee074dc2b___JR_HL 4213_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/1aaf22a7-205a-40b1-b426-31a7ec9fc37a___JR_HL 9424.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/96f1c454-7ea6-4ba3-af10-fc3f653c110d___JR_HL 9885_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/49cab9b4-2390-4636-9253-89f1c574f34b___JR_HL 9608_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/dcdc22d9-37df-421c-b349-d412ded169ba___JR_HL 4025.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/534159ca-ce41-470a-bce3-729af336d250___JR_HL 9809_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/1de4d428-5a02-4774-811c-1634acc7a5f6___JR_HL 4216.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/1958f859-69e4-4360-be0f-13e5be717a2d___JR_HL 4202_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/24cff2cf-14e7-4c20-929a-ea2001d8de38___JR_HL 9639_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/1c45c880-bf5d-482a-a798-fd60e004096e___JR_HL 4133.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/7dbb28be-0a00-4261-b1e1-8d1bd88dfe0f___JR_HL 9696_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/5148b411-12e9-4e96-b6b7-f1820ab1f9c4___JR_HL 9557_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/2e448d58-33df-45bd-bb11-8cc091f21f06___JR_HL 9537.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/c3101d4e-19b3-4959-92a4-b1b8c88d0bec___JR_HL 3994.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/32f80959-fec7-4f33-a205-28e3f8b7a277___JR_HL 9682.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/6e146211-ac9a-4d39-bb85-1f8eb596c57d___JR_HL 4186.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/760d41a1-3aca-4ceb-b8ef-12a3b62f785d___JR_HL 4019_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/42b0ba85-114f-48df-b8dd-b32fdf384bd8___JR_HL 4093_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/b4c4f75b-032e-4034-8525-26844cc6bff5___JR_HL 4211_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/141d550c-95f0-45eb-8196-8886f0b1acd6___JR_HL 4000_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/83b7e714-c245-47ae-819d-9ab8dc1b170f___JR_HL 9477_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/77294d28-48a7-46e9-b8c8-5a2cbfc0f927___JR_HL 4095.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/de0e3d2a-9be2-4f7d-98d1-9218ca397c33___JR_HL 4263.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/936e1c64-1bc1-47c7-9cca-49bedf2682d6___JR_HL 3947.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/48476597-1b5c-4d55-bd30-80059a2356bf___JR_HL 9674_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/3cf3d581-3abf-4730-b518-8414b20d1104___JR_HL 9539.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/077273c0-4325-45d9-995e-20b060eab6bf___JR_HL 9494.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/c655f45b-4c63-406c-8f6e-e3c4f9e85b06___JR_HL 9870.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/385e8ead-27ad-4c17-a553-5a55788936d3___JR_HL 9889.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/d949b740-17da-4264-90a2-561c41ca9d65___JR_HL 9712_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/90d421a0-1178-4026-9be6-e79994757e81___JR_HL 9891 copy.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/328813fb-93bc-4673-9eaf-dc4e243d0418___JR_HL 3933_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/a3f150fa-e692-4588-a797-ab260f45abcb___JR_HL 9637.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/b699f89c-87a3-4793-a721-60040fc42c4d___JR_HL 9659.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/21d09e46-a1f7-447b-8b15-2e48fb914825___JR_HL 9593.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/14a60696-ce0e-4180-840e-3e7e5ebe3d48___JR_HL 4150_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/00a8e886-d172-4261-85e2-780b3c50ad4d___JR_HL 4156.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/eaf17e05-c2b7-4017-8553-1b11f0ba3941___JR_HL 4226.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/526183a5-014f-45d9-bf33-38fccd93dcf2___JR_HL 4309.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/8ec0aedd-663e-4e7a-a7ff-44af0740a2dd___JR_HL 4251.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/ab72c1fa-5d40-4bc9-a384-a99fab121811___JR_HL 9510.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/456af412-3d01-4046-b2a7-1283a2121d07___JR_HL 9498_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/d88e4a8d-fd1c-41a4-b307-2615ba6783c2___JR_HL 9584.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/1ffc094d-131a-481d-a888-0965c3da7e65___JR_HL 9883 copy.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/b560e9ca-bfee-4ffe-92ec-60391fcd3076___JR_HL 4039_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/cf8f368a-e5bf-4382-bcab-d84f4530a558___JR_HL 3927_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/88fd947e-a850-4e0c-9dff-8984478b04e1___JR_HL 3984_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/b98e33ce-f1b1-45ab-8429-23c303eb079a___JR_HL 3981_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/76b825a4-aae0-4a88-b7b1-f65e66befffe___JR_HL 9719.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/792a1d2c-ec25-40b1-bb0e-1345c85574ff___JR_HL 9589_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/5145073c-b7b7-4127-b856-860a402ddd30___JR_HL 4191_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/67c8172e-1360-4ee8-8e44-3e31cd381e53___JR_HL 9466.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/validation/healthy/0438b691-45f8-4251-83bd-8344656716a1___JR_HL 4152.JPG,healthy
