file,label
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d963116d-4eec-42a1-82ce-6ef28536b77e___JR_HL 4324_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e97b5080-6218-4090-a227-dbabab0923da___JR_HL 9598_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/527a0f49-31af-413b-b1b7-f7abd7095df9___JR_HL 4306.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e46636be-33bd-465b-9301-5d671facb0ba___JR_HL 9692_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d29d91c5-7669-4b82-b87a-fe7dd90bfc1f___JR_HL 9568_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e8a50fe1-fe8c-41cf-976f-6c59b6413a26___JR_HL 9553_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/4a6c8927-11be-49db-aa72-5aed664ec353___JR_HL 4317.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d63ff958-ad62-4c9d-9712-6a99d1de1e2e___JR_HL 4090_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/7f710769-1940-4fff-92a6-e3ec5f073296___JR_HL 9852_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/6e6b6a39-e952-428f-9b86-06b4c4b587a1___JR_HL 3921_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/25140b1a-d1c0-4ac1-866b-fbe396d2ae08___JR_HL 9855_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/790ba57a-4f9d-461f-99ce-88019ffc60ed___JR_HL 4015_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e488b116-6b54-43e7-8b4e-232eb434941b___JR_HL 9425_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/8a9abb91-b955-44cb-a2aa-c77b746ada81___JR_HL 4145.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/6385514c-b4ce-4bfb-8983-71a662e072ec___JR_HL 9727.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c3c041f1-dac2-4110-ae56-1818774b4603___JR_HL 4208_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/1d35cd7f-0de2-4f64-a9e3-046c3e342276___JR_HL 9886.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ccb0e9ab-f7d0-4a63-9ab3-d1653a807f09___JR_HL 3946_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/de0510ce-5cd9-4d7e-bb47-8243fe056e3f___JR_HL 4096.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/7feb145d-637f-4ce2-8f79-eb0be1160a86___JR_HL 4285.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c4ef4ce3-b528-4cd8-8042-f23a980990c9___JR_HL 9668_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b4ab9ee4-136d-4150-b01c-1d885669da4a___JR_HL 4312_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ab6b65e2-f258-49cc-a0f4-7164023d43a6___JR_HL 4254_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e7fe293a-478c-4a78-ab84-ffb06057dc2d___JR_HL 9607_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/088b245d-2b68-4d2b-b7fe-0e9fc42131d3___JR_HL 4132.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/314c9e52-d530-4d1e-8115-f2ddc4b991f7___JR_HL 9860_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/97df0152-e34f-4b34-bb2e-b2d9aadb19ee___JR_HL 4209_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/3465ffb4-8097-454b-a471-f572fdc1da00___JR_HL 9664_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/6a08468a-7a0a-4bfb-8817-12c98be1f4ec___JR_HL 4036.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/6ae3fb47-fad5-4167-b106-782bc5ef68d6___JR_HL 9513.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/da28d492-ed69-4c2f-8359-2242b7e7e3f5___JR_HL 9848.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/0cc09402-01b5-46a2-a5b1-f9b22f415eaf___JR_HL 9885 copy.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/18dd1c4b-ea49-49b7-9334-ad61763babd4___JR_HL 4297.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/198c3d64-e955-404c-9f95-8a19f7cb5f33___JR_HL 9527_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/de556ebb-05fb-448c-b83d-7b159bb3c5ae___JR_HL 9740_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e39b1acb-977d-4757-95c2-ed6efc5b099b___JR_HL 3926_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/18dd1c4b-ea49-49b7-9334-ad61763babd4___JR_HL 4297_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/04189592-5db7-441e-a831-eaaa2d7f5d21___JR_HL 9867.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d88e4a8d-fd1c-41a4-b307-2615ba6783c2___JR_HL 9584_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c3da605f-86e5-4cc5-a88f-99586e313151___JR_HL 9873_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ecc0acef-85ea-49bc-9275-79880a6a0f80___JR_HL 9616_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/bdb6842e-dcd1-458f-8f88-4b0798556fe1___JR_HL 4255_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/914024a5-989c-46b2-83bb-5fe06421eb8b___JR_HL 9524_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/4c075ba7-9664-4259-a574-7f4c8fa4cbd3___JR_HL 9828.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9705f45b-e0e3-4d0e-a0f0-ad1c9b3b32a0___JR_HL 4311.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/4a4c92aa-54e7-4a06-a18c-a399fcc4a649___JR_HL 4064.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/788d7aee-82f5-48ec-9d4a-3d10e730d302___JR_HL 9520_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/28dcd2d6-3ce5-447b-ac11-ef86f4e1a2f7___JR_HL 9660_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/bbf21e80-e21f-4dcb-a3ae-de05529960ef___JR_HL 9526_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/33641b67-ce5a-475d-bc5d-50d276c5b9f3___JR_HL 9742_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d5f88826-21b5-47ec-83bc-930de228ffc8___JR_HL 9808_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/38623e82-f2ee-424c-98b4-aabefd6cc8fe___JR_HL 4010.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e8a50fe1-fe8c-41cf-976f-6c59b6413a26___JR_HL 9553_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/1323484b-3af9-4ef3-bd2d-a26360c77a49___JR_HL 4032_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/73528ace-e81b-4d49-abea-1b9c395feba2___JR_HL 4184_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/40dce93a-7697-4c0d-b37d-e3147c7ece78___JR_HL 9464_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/050b598c-9105-4838-8996-101568d6941e___JR_HL 9732_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/db2c8b52-1f7d-4bb7-8cf1-81f241091122___JR_HL 9881_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c54f694a-5b56-48a4-b4c4-383b825d6893___JR_HL 9884 copy.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/88fd947e-a850-4e0c-9dff-8984478b04e1___JR_HL 3984_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/803bd9cd-93bc-4431-9b9b-e8980a45d350___JR_HL 9748_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a684ee42-fe12-4ccb-ae9c-a55d4322a817___JR_HL 9876_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/276ae5a6-460d-4a22-af95-0a4f8182610e___JR_HL 4222_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/abecd8d1-a54e-45c5-9240-1380f5291cf9___JR_HL 4193_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/cf616072-4062-498e-b524-a1705681351f___JR_HL 9868_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/de0c82bd-2a79-47e0-8b46-e6ea9afe129c___JR_HL 9691_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/1958f859-69e4-4360-be0f-13e5be717a2d___JR_HL 4202_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a57b87e2-574d-401a-aa1e-6ce2a1339599___JR_HL 4319.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ab3bea0d-8559-4f2b-ad4b-3dec4bc43036___JR_HL 9467_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/bcbb8047-c1a7-4728-a5fa-b07e784f9bc5___JR_HL 4121.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/1362d69c-5a63-4c71-97e9-1df4140ffa42___JR_HL 9662_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a0b4d7a4-947b-4ca7-9984-88da24f41390___JR_HL 9468_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/e4f9ab10-b650-42bb-abcb-e5577ffcc1fe___JR_HL 9629.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/85cfbde6-c86e-487a-8a6f-c8d2db72d9af___JR_HL 9888_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/27ab799c-5868-4386-8891-6b4ae53fa725___JR_HL 9794_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/050b598c-9105-4838-8996-101568d6941e___JR_HL 9732_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/4588d318-6566-403c-8901-85cf834e7dc7___JR_HL 4267.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/06904803-b778-4d54-b7ac-fd3f28cc82d9___JR_HL 9820.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b0290c25-c7fe-4202-a827-ae79eb4f4ef8___JR_HL 3998_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b560e9ca-bfee-4ffe-92ec-60391fcd3076___JR_HL 4039.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/5719c279-f11c-49ff-8937-a0e5ce7ed537___JR_HL 9880 copy_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/06904803-b778-4d54-b7ac-fd3f28cc82d9___JR_HL 9820_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/1c936dce-c9d4-49ce-9c06-68ab90d78730___JR_HL 4230.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/68efa134-12ed-4417-add7-d1bd13f9f780___JR_HL 4137_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/4ccaaa5f-1624-4144-b079-21f64c7bd781___JR_HL 9631.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c54f694a-5b56-48a4-b4c4-383b825d6893___JR_HL 9884 copy_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/76fcf126-ce7a-4848-b2ba-d248ff170906___JR_HL 9879 copy_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/90546341-6ac6-434c-8cb4-ec2e1a0e515e___JR_HL 9448.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/8ef7ac77-0588-4028-a31f-d6a5d3cded70___JR_HL 9471.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ba608f02-a6ab-4944-86a6-3ef5b2d4aa1b___JR_HL 9502_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/515f8058-9e91-4b9a-b74a-deb114fc3f39___JR_HL 9444_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/32c38f0d-bc33-4579-b0d0-76305106d325___JR_HL 4291_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/cf4b0e6e-7847-496b-ae4b-eb8466631c05___JR_HL 9624_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/39d74098-3be8-4fcf-80a2-64609f5c140f___JR_HL 4089.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/265e6ba0-bc39-4766-86ad-953bf1d5567b___JR_HL 9438_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/a2b5cb26-c367-40cf-a881-add3734097c1___JR_HL 4045.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d63ff958-ad62-4c9d-9712-6a99d1de1e2e___JR_HL 4090_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/68a06d43-ca39-431a-bd8b-d7b6e716d734___JR_HL 9522_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/72e6c2ef-5908-4be8-a26e-0261a9627466___JR_HL 4283_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ac392c19-68f4-41aa-9923-2be5483a0b4c___JR_HL 9802_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/df2935bd-3e9b-4da1-8bba-5a449503f773___JR_HL 9508_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/930dcafe-e657-48a0-a4d5-78b145b63287___JR_HL 9521_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c89bc3c2-97d5-4e38-a090-3ba121a17adf___JR_HL 4179_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/bc109929-69b5-4b84-9b45-b127ea8c3ca5___JR_HL 4014_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/0086a8c7-1440-423e-939d-d0567b1fc4e4___JR_HL 4277_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/754be5a5-dba1-4abb-afe8-c2e75edcf883___JR_HL 3929_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b6a8a1a7-2222-497c-b892-87d8085ab675___JR_HL 9485.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c121389d-5aa7-4cb9-a76c-39b2278f9dc0___JR_HL 9839.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/d2e9b08e-3fb6-43f8-83ae-6e917f13dcd5___JR_HL 4272.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9af553ae-5150-4736-bfd9-82173b911272___JR_HL 9619.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/35378286-4360-4041-aa11-43a90cfa9521___JR_HL 3937_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b87b1766-d629-4bfb-b9d3-6d5fe336cfef___JR_HL 4182_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/6fdf8890-145d-4390-9e9d-eb529a4abb3d___JR_HL 4252_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/ea04086e-125c-4836-b890-06d4c9afe236___JR_HL 9517_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/3b32151e-5a15-4ca5-a5c2-025bda5bbd81___JR_HL 4292.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/45be9375-1fe5-4a36-9e7e-9accc0f3b275___JR_HL 9473_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/78761149-870c-4ab1-8de3-4361d2866dd5___JR_HL 3982_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/9947a427-6424-4ea8-9ddd-48f9e4d9cc03___JR_HL 9546.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/801b35a7-86f6-4b0e-a5f0-dfc4d8031004___JR_HL 9790.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/135f64b7-91ed-40b5-a27b-9a8a602001ec___JR_HL 9878 copy_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/5a59eaae-459a-4b73-ad06-22dc86305903___JR_HL 4287.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/c4a9900b-1227-4e73-b9b1-9e9ed037d6b3___JR_HL 4094_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b4ac3179-6fd4-4b2a-bf8c-479de4348ff4___JR_HL 9535_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/b6366199-b01d-439a-a457-25901712cad2___JR_HL 9812.JPG,healthy
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/healthy/8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515_180deg.JPG,healthy
