file,label
/workspace/mildew-detection/outputs/resized_datasets/test/1e642352-7ca1-47e3-b408-6e24bf1b45cf___JR_HL 4058.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/1f37c6f5-f412-4367-b88c-af380713ca97___JR_HL 9714.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/21d09e46-a1f7-447b-8b15-2e48fb914825___JR_HL 9593_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/24b19cb2-3c70-4ce7-9001-e2a1af47d5f2___JR_HL 4261_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/25140b1a-d1c0-4ac1-866b-fbe396d2ae08___JR_HL 9855_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/255be8f3-8c41-4b23-a4c2-138f9bf79f39___JR_HL 9706_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/25dd43a5-9a2b-4051-abdc-1f3a6311915a___JR_HL 9516_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/265e6ba0-bc39-4766-86ad-953bf1d5567b___JR_HL 9438.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/265e6ba0-bc39-4766-86ad-953bf1d5567b___JR_HL 9438_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/26f3d1b1-10a5-4e25-875c-e64b391e11bc___JR_HL 4068_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/27ab799c-5868-4386-8891-6b4ae53fa725___JR_HL 9794.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/283fd55e-3c11-4eaf-b3c5-ab2a05d35287___JR_HL 3990_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/28afb0d3-8bc6-4d22-9679-f128eeedf52b___JR_HL 4214_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/28dcd2d6-3ce5-447b-ac11-ef86f4e1a2f7___JR_HL 9660.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/2a6bbbff-5bde-487c-9c10-1d3df43dba4f___JR_HL 4105.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/2afe03f3-388d-4212-98f6-d40bf703deea___JR_HL 9872.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/2ba65d50-5906-436a-9dee-f23a7e82484f___JR_HL 3991.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/2c6f17e3-1e18-49e6-8e8f-094f2ef3b5c7___JR_HL 9463.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/2e931d34-fb49-4e1b-9f1f-3f20d163c624___JR_HL 9672.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/2f4df59e-0a8a-42b7-8e1c-e39fa82bfb2d___JR_HL 9778.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/3174d49f-1233-40f0-a0cd-e90abaea175f___JR_HL 9890 copy.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/3174d49f-1233-40f0-a0cd-e90abaea175f___JR_HL 9890 copy_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/318dfc8b-46ee-43cd-9fa5-7bdb8c022e4b___JR_HL 9840_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/319abe40-ce3e-485c-8651-6c98f5f06e69___JR_HL 4069_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/328813fb-93bc-4673-9eaf-dc4e243d0418___JR_HL 3933.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/328813fb-93bc-4673-9eaf-dc4e243d0418___JR_HL 3933_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/33641b67-ce5a-475d-bc5d-50d276c5b9f3___JR_HL 9742_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/33641b67-ce5a-475d-bc5d-50d276c5b9f3___JR_HL 9742_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/3500f3de-9634-48fa-b032-3104b4863619___JR_HL 9661_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/35e0b67e-8938-41f4-867b-aeca88436722___JR_HL 4281.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/36232566-e010-45c3-a25b-62fb7ec8bffc___JR_HL 9572.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/36232566-e010-45c3-a25b-62fb7ec8bffc___JR_HL 9572_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/366da366-4749-4815-b834-059c52d39160___JR_HL 9883_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/369cfeb8-b361-454f-acdd-c7a1f35cf8fd___JR_HL 9721_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/36a18c6b-0437-43b1-b84d-ce9f423e9421___JR_HL 9627_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/36d00ba4-ce07-4c30-b5cf-416c13d22a47___JR_HL 9804_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/3701b877-df2b-49cd-9bb9-066dd6f2f206___JR_HL 9734_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/376a2a7e-8e4f-42ac-a961-3bffb4d37d53___JR_HL 4237_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/37aa9cca-5c9e-4fd7-b668-c4df93c26b17___JR_HL 9720_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/385e8ead-27ad-4c17-a553-5a55788936d3___JR_HL 9889.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/385e8ead-27ad-4c17-a553-5a55788936d3___JR_HL 9889_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/391518cc-e8d0-423f-8c18-31b10c64dbc0___JR_HL 9888 copy_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/39d6a038-a6f1-4bff-934c-dabb4496e691___JR_HL 4008_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/3aaba56c-080d-4a21-b2d8-8fe69189a720___JR_HL 4244.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/3ab90983-46ea-47bd-b127-e6beae597d92___JR_HL 9500.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/3c96ff43-4d86-4bfd-a450-b4a4ad398c2d___JR_HL 9862.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/3f9425db-2ce5-4167-b20c-b824b0432686___JR_HL 4274.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/40a66eb2-5cf5-44d2-8ce2-7a7e4321295a___JR_HL 4083_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/40a66eb2-5cf5-44d2-8ce2-7a7e4321295a___JR_HL 4083_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/40dce93a-7697-4c0d-b37d-e3147c7ece78___JR_HL 9464_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/41004b52-7935-4db2-80b1-9c7b5dfe03c8___JR_HL 9880.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/413329b7-e47e-415e-95c7-64525ebf4109___JR_HL 9866_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/418fb46a-4ace-4f51-b85b-a3885275fe96___JR_HL 9837_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/41a30be4-4d7a-43ef-8f2a-5ada38561423___JR_HL 9641.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/41bc3cc1-3d62-4829-ae39-0cf0efb5b1dd___JR_HL 3969.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/41bc3cc1-3d62-4829-ae39-0cf0efb5b1dd___JR_HL 3969_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/42050e7c-4235-49fe-aaf6-af4ab80d60b2___JR_HL 9776_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/4324591b-b9e1-4fb8-a231-a2b42fab0e8d___JR_HL 9773_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/443dc8a7-e035-40b3-8e5e-e23798d4817d___JR_HL 9874_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/443dc8a7-e035-40b3-8e5e-e23798d4817d___JR_HL 9874_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/456af412-3d01-4046-b2a7-1283a2121d07___JR_HL 9498.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/456af412-3d01-4046-b2a7-1283a2121d07___JR_HL 9498_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/4588d318-6566-403c-8901-85cf834e7dc7___JR_HL 4267_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/4588d318-6566-403c-8901-85cf834e7dc7___JR_HL 4267_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/4606fb44-e54a-4101-80ae-2c486eda3559___JR_HL 9693_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/46453b7e-1b79-468b-9678-e761d6967c66___JR_HL 9746_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/46453b7e-1b79-468b-9678-e761d6967c66___JR_HL 9746_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/493e0085-4c40-42a4-b580-32e81f0585fa___JR_HL 9851_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/4998a03a-2eca-4b0f-9c66-bdb616b88076___JR_HL 4154_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/49cab9b4-2390-4636-9253-89f1c574f34b___JR_HL 9608_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/4ca16717-c27c-44e6-963b-160e16277ee1___JR_HL 4174.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/4ccaaa5f-1624-4144-b079-21f64c7bd781___JR_HL 9631.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/4d706d71-a508-4098-ac1b-b7da927c628a___JR_HL 9570.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/5148b411-12e9-4e96-b6b7-f1820ab1f9c4___JR_HL 9557.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/5148b411-12e9-4e96-b6b7-f1820ab1f9c4___JR_HL 9557_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/5248fd97-c794-4d16-b797-957d851da129___JR_HL 9892 copy.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/527a0f49-31af-413b-b1b7-f7abd7095df9___JR_HL 4306.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/554b79b3-81fb-4647-969e-14315d684d62___JR_HL 4276.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/554b79b3-81fb-4647-969e-14315d684d62___JR_HL 4276_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/5719c279-f11c-49ff-8937-a0e5ce7ed537___JR_HL 9880 copy_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/5719c279-f11c-49ff-8937-a0e5ce7ed537___JR_HL 9880 copy_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/57d4402b-e444-4702-86af-f18b6f5bd705___JR_HL 9725_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/57d4402b-e444-4702-86af-f18b6f5bd705___JR_HL 9725_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/58ee2770-35f5-42e8-95b4-123896328f1b___JR_HL 9684_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/58ee2770-35f5-42e8-95b4-123896328f1b___JR_HL 9684_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/5a59eaae-459a-4b73-ad06-22dc86305903___JR_HL 4287.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/5b5f4c1d-58d5-42d2-9802-6d471119bd8f___JR_HL 9787.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/5c8f1248-bc0f-4367-8f2a-ce9d1f675c96___JR_HL 4303.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/5d488e25-8c9e-456d-a370-53be6e293a67___JR_HL 3983.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/5d6ae672-3a2e-4be6-905c-c9e42e381a8a___JR_HL 9841.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/5ebfa4f5-0bcb-4055-a44b-612cbbfdeb96___JR_HL 3987.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/601299ca-bbd1-4c0d-b9a5-f70a03803729___JR_HL 9713_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/6385514c-b4ce-4bfb-8983-71a662e072ec___JR_HL 9727_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/657f3dbd-fb7b-43f5-919c-15950afd170b___JR_HL 9613.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/66ce4359-c65f-4f55-82da-dfc2067eb67d___JR_HL 9451_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/67c8172e-1360-4ee8-8e44-3e31cd381e53___JR_HL 9466_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/68851b6b-4572-4d7f-8df8-5c0e24479d4d___JR_HL 9461_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/68f0e459-0938-4988-862f-893afb413d57___JR_HL 4268_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/69de380a-4fd8-4c50-bdff-a983495dcd8c___JR_HL 4175_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/69f4388a-774e-450b-88ae-40e21ebe18d9___JR_HL 4040.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/6a08468a-7a0a-4bfb-8817-12c98be1f4ec___JR_HL 4036.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/6b48e9d2-23b5-4fed-8f93-f4ca90ffb34d___JR_HL 9612.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/6d31ffdc-425e-4975-a7a2-14c1ee92a71c___JR_HL 4106_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/6f7e749d-006a-47a8-94d0-66292e2279fb___JR_HL 9722_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/6fdf8890-145d-4390-9e9d-eb529a4abb3d___JR_HL 4252_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/705108ce-01cc-4bf5-b92b-bdd4dfd3cabd___JR_HL 4001.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/72e6c2ef-5908-4be8-a26e-0261a9627466___JR_HL 4283_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/73528ace-e81b-4d49-abea-1b9c395feba2___JR_HL 4184.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/744ca065-3894-4cb9-83c2-33a6f46bbd39___JR_HL 4143_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/75435566-6073-4f71-9376-0fe7e4598ae9___JR_HL 9636_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/754be5a5-dba1-4abb-afe8-c2e75edcf883___JR_HL 3929.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/760d41a1-3aca-4ceb-b8ef-12a3b62f785d___JR_HL 4019_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/76fcf126-ce7a-4848-b2ba-d248ff170906___JR_HL 9879 copy.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/771c7c63-38bb-4d7a-8db1-fda6c5d91076___JR_HL 9882 copy.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/771c7c63-38bb-4d7a-8db1-fda6c5d91076___JR_HL 9882 copy_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/77294d28-48a7-46e9-b8c8-5a2cbfc0f927___JR_HL 4095_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/77835532-af02-44be-aaac-fa36f9fa5d7a___JR_HL 9738_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/77df2a22-77fe-4617-83c4-f37e1776e225___JR_HL 9665_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/7849f661-8a45-4a10-bda1-9d382f576517___JR_HL 9775_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/78761149-870c-4ab1-8de3-4361d2866dd5___JR_HL 3982_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/78761149-870c-4ab1-8de3-4361d2866dd5___JR_HL 3982_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/788d7aee-82f5-48ec-9d4a-3d10e730d302___JR_HL 9520.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/78b2463c-63d5-42f9-b0fa-935d72b6e77f___JR_HL 9750_180deg.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/791a7d36-49d2-4b61-8fc9-bfab404a9124___JR_HL 9456_flipTB.JPG,healthy
/workspace/mildew-detection/outputs/resized_datasets/test/79ffb148-f995-42fc-9673-f43b58608d4a___JR_HL 9762_180deg.JPG,healthy
