file,label
/workspace/mildew-detection/inputs/datasets/validation/healthy/1670e4fb-3f6e-4c6e-ae26-dc89663db582___JR_HL 9814_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/17c449c1-f296-4cb3-8d12-156b27d2981a___JR_HL 9703.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/17c449c1-f296-4cb3-8d12-156b27d2981a___JR_HL 9703_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/18e3c122-617d-4eea-abe5-81e910e58a3c___JR_HL 9830.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/1c802208-2e7f-45cc-9027-3c1edb5098aa___JR_HL 9634.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/229c7cc9-9dd9-4db0-af74-f8499d206abf___JR_HL 9489.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/23066177-8deb-44c9-8180-d38348f63c18___JR_HL 9492_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/255be8f3-8c41-4b23-a4c2-138f9bf79f39___JR_HL 9706.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/255be8f3-8c41-4b23-a4c2-138f9bf79f39___JR_HL 9706_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/26f3d1b1-10a5-4e25-875c-e64b391e11bc___JR_HL 4068.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/26f3d1b1-10a5-4e25-875c-e64b391e11bc___JR_HL 4068_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/271c42ee-ce8e-4cd6-90bf-095d7dcd7b18___JR_HL 4028_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/276ae5a6-460d-4a22-af95-0a4f8182610e___JR_HL 4222_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/286e7fe9-9df9-4876-9fdf-107a06da6eea___JR_HL 9605_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/2c1a31bd-0990-4ef6-b40e-6d5315c76f5c___JR_HL 4171.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/2ef7d568-64dd-432c-8a73-5a0029c13897___JR_HL 9711.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/318dfc8b-46ee-43cd-9fa5-7bdb8c022e4b___JR_HL 9840_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/31ca812a-76c6-4010-953a-ebb96d705b74___JR_HL 4005.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/31ca812a-76c6-4010-953a-ebb96d705b74___JR_HL 4005_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/3234e174-67e1-47ed-9240-0d0091b5378d___JR_HL 9567_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/34e05c4f-6742-442e-884e-ef3191eb923b___JR_HL 4049_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/3500f3de-9634-48fa-b032-3104b4863619___JR_HL 9661_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/35378286-4360-4041-aa11-43a90cfa9521___JR_HL 3937.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/35e0b67e-8938-41f4-867b-aeca88436722___JR_HL 4281_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/391518cc-e8d0-423f-8c18-31b10c64dbc0___JR_HL 9888 copy.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/39d6a038-a6f1-4bff-934c-dabb4496e691___JR_HL 4008.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/39d74098-3be8-4fcf-80a2-64609f5c140f___JR_HL 4089_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/3e7341dd-0dfa-43f4-ab70-9827f6669506___JR_HL 9609.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/3fd29c90-f9b4-466b-9e10-a64c335ea6a0___JR_HL 4111.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/42050e7c-4235-49fe-aaf6-af4ab80d60b2___JR_HL 9776_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/441cc99c-82de-4529-a41b-98af64d30f01___JR_HL 9437.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/44d80d9e-aa06-4987-acf0-a0ea69eb0982___JR_HL 9497_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/457ae174-5064-4736-a52b-0f78110c12eb___JR_HL 9824.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/47c3230c-dc1e-4787-a533-2b5afc0cdffa___JR_HL 9491_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/48476597-1b5c-4d55-bd30-80059a2356bf___JR_HL 9674_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/49547074-60cf-4924-b6a3-4c70baf60186___JR_HL 4189.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/501a9e53-250c-4ba7-b216-2295f4883aba___JR_HL 9575_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/5532a755-1cdd-4257-a188-aa8444e79f06___JR_HL 4305_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/59022c11-f4f9-425c-a5c4-3b00407a4d4b___JR_HL 4304_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/5ad606ab-2585-4e23-9f8d-bb8e6cb02a5c___JR_HL 9528.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/657f3dbd-fb7b-43f5-919c-15950afd170b___JR_HL 9613_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/66864f41-25b9-43f1-9f26-bc65cd325d39___JR_HL 3971_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/67c8172e-1360-4ee8-8e44-3e31cd381e53___JR_HL 9466_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/68efa134-12ed-4417-add7-d1bd13f9f780___JR_HL 4137_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/6f7e749d-006a-47a8-94d0-66292e2279fb___JR_HL 9722.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/771c7c63-38bb-4d7a-8db1-fda6c5d91076___JR_HL 9882 copy_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/77835532-af02-44be-aaac-fa36f9fa5d7a___JR_HL 9738.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/77df2a22-77fe-4617-83c4-f37e1776e225___JR_HL 9665_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/7b10d01b-bc2c-41a9-8f7c-a08f07df1bb0___JR_HL 9744.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/7b10d01b-bc2c-41a9-8f7c-a08f07df1bb0___JR_HL 9744_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/7b805302-a137-4917-9805-48532140ea73___JR_HL 4104_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/7bb5ebf4-8be6-4652-913c-519b58a34821___JR_HL 9758.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/7e88d72b-2f03-4220-afbf-060984a9eec9___JR_HL 4114.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/7f127004-56f7-4f16-a34f-9d5cbaaa9f8e___JR_HL 4041_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/7f81c242-b95a-402c-998d-0f4575b13283___JR_HL 9481_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/7feb145d-637f-4ce2-8f79-eb0be1160a86___JR_HL 4285.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/810b4077-aceb-4dbc-afad-9abf732ea00b___JR_HL 9457_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/810b4077-aceb-4dbc-afad-9abf732ea00b___JR_HL 9457_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/81bb1547-9da2-4754-8829-3690422f46bd___JR_HL 9519_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/81dd61f6-d35f-45c7-aed4-0094a76eb6df___JR_HL 9591_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/81f2f750-f0d5-428b-81b2-44923ab1742c___JR_HL 4236.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/8352e65f-aecd-4b9d-881c-85f71f702e59___JR_HL 9460_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/84807b4a-f76a-4ebf-a78a-ec9444197c55___JR_HL 9786_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/85b79cc9-d2a4-496c-b02a-e51363c00427___JR_HL 3978_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/85cfbde6-c86e-487a-8a6f-c8d2db72d9af___JR_HL 9888_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/87409610-8b2f-4970-af41-6234c47ee1dc___JR_HL 9811_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/87739566-ed1f-4da7-b465-f1c8d464aa5d___JR_HL 4044.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/8959bcbf-278b-4eef-b255-605e0e082cb5___JR_HL 4210_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/89bfbe68-6d5e-40f7-82c3-49107268740d___JR_HL 3974.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/90cf84c2-0bca-4c08-a873-65ccfb87ed24___JR_HL 9733.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/91877ab2-d8bb-4743-815a-6e55e833b3b9___JR_HL 4310.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/91dda36e-1105-43e1-806f-e728843ac9a5___JR_HL 9806_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/92be7b5a-371b-4b99-970b-34f1b263552f___JR_HL 9469.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/92f51e03-8792-42ea-a709-0b6fb115e1be___JR_HL 9807_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/930752b3-ce70-40c3-8183-ed444e2cae17___JR_HL 3999_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/930dcafe-e657-48a0-a4d5-78b145b63287___JR_HL 9521_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/9362fc4a-ac87-489d-8572-f15335af1387___JR_HL 9875.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/96f1c454-7ea6-4ba3-af10-fc3f653c110d___JR_HL 9885_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/9af553ae-5150-4736-bfd9-82173b911272___JR_HL 9619_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/9af553ae-5150-4736-bfd9-82173b911272___JR_HL 9619_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/9b15b47c-53e0-4873-b51c-d2b6e316d56c___JR_HL 4180_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/9c1ddac2-44fa-4a3a-b7cb-4ab597faf089___JR_HL 4070_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/9fcc3c88-5083-43a8-a65e-3ac55558ca1d___JR_HL 9633.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/a2b5cb26-c367-40cf-a881-add3734097c1___JR_HL 4045.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/a2d47080-b11a-41c3-810c-98c4d8224f09___JR_HL 9813.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/a3a50495-2372-42b4-b57c-c3b80cfacfaa___JR_HL 4313_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/a46afcb8-ce3a-4583-aa94-ad5ea4c66ab0___JR_HL 4102.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/a4781448-2096-4390-bf06-cf2ee074dc2b___JR_HL 4213_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/a52d2bbc-f555-408e-a5e4-1d685e5f350e___JR_HL 9881 copy.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/a5acd354-cbb4-42fb-ac89-4c2ee84955d6___JR_HL 9486_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/a684ee42-fe12-4ccb-ae9c-a55d4322a817___JR_HL 9876_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/aac1e835-defb-45dd-b439-986ad949f684___JR_HL 9442_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/aaee6da4-9549-447b-906d-2e42199da7c5___JR_HL 9833_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/ab6b65e2-f258-49cc-a0f4-7164023d43a6___JR_HL 4254_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/ab72c1fa-5d40-4bc9-a384-a99fab121811___JR_HL 9510.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/abecd8d1-a54e-45c5-9240-1380f5291cf9___JR_HL 4193.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/ac392c19-68f4-41aa-9923-2be5483a0b4c___JR_HL 9802_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/aec7da61-0d91-4a9f-9a69-154268db63e4___JR_HL 9657_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/aed890d7-234c-4f7b-a9f4-7e30c1275467___JR_HL 3975_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/b101d58c-2db2-413a-b37e-cba6a8a1415a___JR_HL 4224_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/b1f2ebdb-4e50-4365-92e3-29dfaf7e759a___JR_HL 4011_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/b489ce0e-ab37-4bd9-b45a-84f8d994eb0f___JR_HL 9495_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/b4ab9ee4-136d-4150-b01c-1d885669da4a___JR_HL 4312_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/b570727c-3764-46cd-b128-d29353da1b9d___JR_HL 4024.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/b6cf71f9-4a4c-45c6-94cb-9d014c43bc45___JR_HL 4296.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/b6cf71f9-4a4c-45c6-94cb-9d014c43bc45___JR_HL 4296_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/b87b1766-d629-4bfb-b9d3-6d5fe336cfef___JR_HL 4182_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/b8eb52cb-27de-4707-b089-5b80f550adb1___JR_HL 9676.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/b9d61fe1-5b84-405b-a7ea-b3babaa5f516___JR_HL 3943_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/bcbb8047-c1a7-4728-a5fa-b07e784f9bc5___JR_HL 4121_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/bcbbda77-7534-484c-8f5f-d913a370714a___JR_HL 4302_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/bcd808e6-917b-45e5-8aa9-c91f51c7a8b8___JR_HL 9826.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/bcd808e6-917b-45e5-8aa9-c91f51c7a8b8___JR_HL 9826_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/be36a613-f4c9-434c-a0da-50f6dd98984d___JR_HL 4212_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/bec69b31-ed99-4555-9bef-b9b851d968cc___JR_HL 9877_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/bfed28c4-5ef8-4a35-b826-612875cc6b86___JR_HL 4099_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c0975993-8fad-45eb-a080-77461fea87c6___JR_HL 9559_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c290eab8-462a-4508-9dfb-822dbfba947a___JR_HL 9796_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c3101d4e-19b3-4959-92a4-b1b8c88d0bec___JR_HL 3994_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c36d1d7a-7e76-4be2-a637-e544f8210db8___JR_HL 9680_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c3da605f-86e5-4cc5-a88f-99586e313151___JR_HL 9873_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c3e967fe-1cb1-4891-a072-6469a0d040f2___JR_HL 9757_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c4a9900b-1227-4e73-b9b1-9e9ed037d6b3___JR_HL 4094_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c4ef4ce3-b528-4cd8-8042-f23a980990c9___JR_HL 9668_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c54f694a-5b56-48a4-b4c4-383b825d6893___JR_HL 9884 copy.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c62ca18f-b9e3-4907-881b-3e83e3428eea___JR_HL 3973_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c8cbb528-e68c-4aac-89fa-3e0eee1b9f24___JR_HL 4147_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c9518107-c997-422c-bfba-62d93fbd6dce___JR_HL 4307_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c9915ae5-62e9-483c-b89c-25d339e426ca___JR_HL 9759.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/c9c77d66-5410-4974-be51-16a22f16a1e7___JR_HL 3995_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/cb82648e-af22-4475-894a-a215c8d8c09e___JR_HL 3976_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/ccb0e9ab-f7d0-4a63-9ab3-d1653a807f09___JR_HL 3946_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/cde3b72e-90ff-4d6f-8b2d-7db83c08167a___JR_HL 3940.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/cf4b0e6e-7847-496b-ae4b-eb8466631c05___JR_HL 9624_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/d0afde99-1940-4a55-94da-dfbba13d20f6___JR_HL 4249_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/d1113e15-85d4-48a1-8323-f65c688ecf8c___JR_HL 9654_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/d1a34701-e731-4002-ba7b-84da2ebf12ad___JR_HL 4148_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/d1c378ef-57e4-4ebc-b3f2-e34f6b2441d2___JR_HL 4098_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/d1c378ef-57e4-4ebc-b3f2-e34f6b2441d2___JR_HL 4098_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/d29d91c5-7669-4b82-b87a-fe7dd90bfc1f___JR_HL 9568_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/d2e9b08e-3fb6-43f8-83ae-6e917f13dcd5___JR_HL 4272_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/d3dbee67-a252-467c-bb41-8df8d78ec476___JR_HL 9447_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/d5f88826-21b5-47ec-83bc-930de228ffc8___JR_HL 9808_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/d949b740-17da-4264-90a2-561c41ca9d65___JR_HL 9712_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/dc3751b1-9e26-400b-9b08-ba9b9dd1f275___JR_HL 9490_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/dd98aaca-b658-457c-9a5e-ac44d434092c___JR_HL 9817.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/de0510ce-5cd9-4d7e-bb47-8243fe056e3f___JR_HL 4096_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/de0c82bd-2a79-47e0-8b46-e6ea9afe129c___JR_HL 9691.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/de350ce9-21b8-4b1f-a5ff-767eac8ba8f2___JR_HL 4136.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/de350ce9-21b8-4b1f-a5ff-767eac8ba8f2___JR_HL 4136_180deg.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/ded8ae3a-2f72-4ee5-a7d2-c682bfd59d6b___JR_HL 9875 copy_flipTB.JPG,healthy
/workspace/mildew-detection/inputs/datasets/validation/healthy/def8b180-dbf5-43aa-bd15-b762ff48ae09___JR_HL 4201_180deg.JPG,healthy
